Id,SalePrice
1880,132886.69026243262
1881,246940.87734017475
1882,247725.2618534225
1883,188391.1621797939
1884,207325.0136699738
1885,237114.06923725866
1886,289411.4279163341
1887,211467.91025662914
1888,270445.8989521925
1889,166139.35786323264
1890,118596.71832109023
1891,129745.14711356926
1892,99356.34593117164
1893,130817.6357498829
1894,128078.89190323715
1895,134285.05956458926
1896,126793.50200458465
1897,114467.59410876973
1898,112228.03275791858
1899,157483.1940212211
1900,146643.21010247918
1901,173242.77229018393
1902,150590.07239220198
1903,212402.21262276763
1904,139702.07843436056
1905,198410.4547128519
1906,162747.68245924855
1907,208173.0764402086
1908,107844.89065712044
1909,131687.46628900096
1910,118543.92911885589
1911,223246.2954865992
1912,326602.5580654815
1913,144305.12744613248
1914,60840.09960050939
1915,314759.16306470975
1916,67703.59050844761
1917,246656.1852908847
1918,140223.88369036475
1919,175390.2317572713
1920,152858.7378906192
1921,409523.9492531052
1922,319623.7347789196
1923,230489.39664259282
1924,224811.12295639305
1925,195951.76255270335
1926,397580.23822992644
1927,131706.74258767522
1928,157250.93288775044
1929,125724.22454588245
1930,130139.04001124002
1931,146300.4176000843
1932,141615.1438689539
1933,180312.51894567139
1934,181014.1266845721
1935,171470.57640062965
1936,188419.15248484066
1937,183814.65478660134
1938,175679.1331177879
1939,241193.17650707343
1940,191307.92906292135
1941,170456.49548090727
1942,187166.78164101543
1943,206609.3416509968
1944,359873.41922291106
1945,399113.0550096949
1946,142340.542036755
1947,310721.05359097145
1948,173107.12570749928
1949,247027.7184604891
1950,185125.1084815357
1951,253503.7851088532
1952,209434.6125785499
1953,169295.1690117732
1954,181345.30853088654
1955,133986.3983552453
1956,309457.8598619997
1957,153185.51206614473
1958,304408.05145031546
1959,142324.22240049104
1960,114343.10325869435
1961,119642.59861762603
1962,96287.59411272731
1963,104501.63052219569
1964,107441.69563806552
1965,144404.00750086253
1966,138567.6804356851
1967,290321.59577427054
1968,441367.65892849956
1969,390134.48494894436
1970,428831.69290281646
1971,455357.50821515516
1972,383546.53896126023
1973,262953.1569882521
1974,328702.82148400013
1975,526872.2093043322
1976,267658.8910453426
1977,357433.48512144736
1978,348455.202895128
1979,335993.2117575533
1980,204964.82676962597
1981,350949.17818871926
1982,217442.81047265607
1983,201560.52291263491
1984,168304.40766307947
1985,218934.54761035563
1986,211462.66405379074
1987,176389.1229783879
1988,176187.66325723755
1989,195159.7837084066
1990,212712.30629344698
1991,235289.40153013566
1992,214010.21226105114
1993,166995.66061337327
1994,231072.0240531328
1995,183922.6532145663
1996,249447.74624121224
1997,312383.8262131668
1998,340291.75672601745
1999,271823.29814171
2000,322809.4442614479
2001,278597.7880822359
2002,243818.7376321643
2003,256118.81154859156
2004,279890.42277165374
2005,218812.46868891417
2006,222602.08346880728
2007,250113.47022191974
2008,218282.7641972029
2009,196201.1541025206
2010,195754.84855818684
2011,139147.0662983602
2012,173872.60055237034
2013,180162.71898852068
2014,186255.4327663827
2015,205670.6300775524
2016,194595.60207641753
2017,195915.70424932617
2018,118044.6066402111
2019,134270.01363909495
2020,105019.31670235106
2021,103474.69941933638
2022,182430.58094507494
2023,144561.83610214712
2024,270196.62580709776
2025,348965.77463261265
2026,174783.6396523334
2027,157188.54465503336
2028,150592.91931106415
2029,167800.03575259785
2030,265243.95042533183
2031,231035.04400156613
2032,247757.84443728396
2033,255468.62731764646
2034,170138.2577821217
2035,217766.6554021029
2036,198027.76573913865
2037,206829.96470990434
2038,310050.42929054337
2039,222362.22372483186
2040,284455.82817945164
2041,292649.60779246176
2042,206965.84225102738
2043,175638.8379002798
2044,170790.79991240706
2045,210303.44885794158
2046,144703.6482239447
2047,146134.41968881772
2048,138407.77498169482
2049,139337.16245320672
2050,177217.53644362564
2051,104010.16599330795
2052,124305.01001236144
2053,148130.86974973275
2054,88332.2504687779
2055,161236.25798776292
2056,141571.5473884087
2057,114366.05904658728
2058,226014.53618551246
2059,129647.99308255334
2060,173933.040330862
2061,173877.96375067456
2062,129151.30752538133
2063,114881.23799693679
2064,140824.03472652833
2065,119939.4186014775
2066,160314.98188008944
2067,108852.15920464342
2068,141540.6335732866
2069,86601.70564481789
2070,114493.84003507497
2071,93827.64243869807
2072,131315.1685292831
2073,134858.09392353593
2074,185678.983815285
2075,143997.2039124375
2076,119292.69706544363
2077,156862.53303885358
2078,127440.2056168851
2079,131700.96373560492
2080,117353.87638657031
2081,126270.06528413463
2082,123789.50747040306
2083,144567.36557126732
2084,108798.87689703704
2085,117920.01542860297
2086,108721.16093983751
2087,120398.18929974668
2088,96018.15801357313
2089,77762.6445200702
2090,124943.29483826188
2091,113725.55245168484
2092,127168.24710167944
2093,118319.81596295044
2094,106229.9118443412
2095,148444.68907485052
2096,79209.61868044603
2097,95234.02571739611
2098,146314.052088833
2099,53466.158794313276
2100,73482.56192371543
2101,117368.26256804948
2102,121983.54995570269
2103,100256.48262015286
2104,135959.45030019482
2105,124006.21844532495
2106,61665.856935763964
2107,193912.1043612648
2108,115189.99568285991
2109,109479.9090809872
2110,134957.4150162993
2111,136684.677294955
2112,139822.1135576201
2113,122813.80303246599
2114,116623.45965085171
2115,163502.21609308087
2116,118593.90666028635
2117,149670.1617596607
2118,125055.63106627042
2119,113025.28588957513
2120,111176.2289785615
2121,88507.76770836358
2122,116956.31767142788
2123,85249.21442345298
2124,156087.8715579818
2125,125139.84690437626
2126,148550.87943092443
2127,157332.55436347096
2128,125369.46669862367
2129,92706.81832028687
2130,137849.58471046967
2131,134947.7157810704
2132,115896.59028411329
2133,124434.92518613012
2134,119678.36984450812
2135,92835.11452547225
2136,75827.04315635325
2137,109913.78982391713
2138,134241.80868856376
2139,153117.22945914057
2140,140075.32009341975
2141,146616.5263429821
2142,126510.26473867576
2143,150579.08463003233
2144,120765.83700111808
2145,136677.97752139368
2146,162239.66767607353
2147,141818.1650780497
2148,131054.25274128404
2149,150636.57215786126
2150,222413.78326731734
2151,110982.72736046529
2152,185919.55174185894
2153,164123.09017157037
2154,109247.13271804975
2155,140661.25312535575
2156,275854.32933746657
2157,231382.15512848116
2158,238907.08611161239
2159,212668.61071571428
2160,176360.06897562166
2161,237675.64464553725
2162,390342.56519655173
2163,366270.4972315578
2164,242396.9462686614
2165,194748.99442917865
2166,152928.17602963155
2167,215606.59907339534
2168,198918.07070881766
2169,195866.9621321821
2170,219707.4449393521
2171,153096.7897935526
2172,130919.04895188141
2173,168229.93964567097
2174,228412.26624673052
2175,287788.39706089837
2176,315435.9758626571
2177,240303.0921747554
2178,210722.58239893644
2179,138884.08411847046
2180,217887.55556902615
2181,192325.55140089517
2182,224033.07865012588
2183,190749.701659407
2184,122243.04405271338
2185,120884.4852818345
2186,145985.92394657462
2187,152973.4394080264
2188,154209.2607831654
2189,295978.2359541582
2190,81095.11478521953
2191,81084.69045635659
2192,90459.94275998988
2193,107344.40040233514
2194,102160.90351174539
2195,109785.52055540326
2196,99687.84514584055
2197,119207.03172148901
2198,156430.10994220246
2199,176302.75033864807
2200,148100.26570415817
2201,144001.59862242572
2202,215320.83371775533
2203,135157.54226562302
2204,184322.55784532838
2205,117489.44053567064
2206,139350.6773693412
2207,216587.74736164627
2208,256507.7988751042
2209,249881.34908715752
2210,117709.98248424246
2211,112761.83155813934
2212,117900.65741653039
2213,106742.249755789
2214,137322.0173570452
2215,97156.7156599029
2216,144715.62424007274
2217,67733.95583551163
2218,74697.17171590983
2219,68293.24490839921
2220,72703.386570366
2221,316468.8286441344
2222,279489.5877283941
2223,293541.57811499515
2224,208333.1355506936
2225,119585.09413861623
2226,192002.899173326
2227,198420.30605238
2228,259098.7825750509
2229,253878.33866785883
2230,151985.28187089553
2231,215430.11169145422
2232,182179.06815957648
2233,181271.21226977013
2234,239131.33231183368
2235,225409.1232779003
2236,261852.54269060993
2237,333767.13283561217
2238,190123.90396980412
2239,111242.21297364775
2240,157367.3827690814
2241,156067.00006876595
2242,126455.48362585495
2243,128431.41074183965
2244,103413.75996689309
2245,97591.80685257584
2246,143553.46014340626
2247,109194.57636085246
2248,122138.97598741514
2249,119587.31015303642
2250,129546.02392610212
2251,97377.70259796226
2252,176552.36658081194
2253,151471.92188910078
2254,178459.65181525412
2255,189289.47666581668
2256,179119.04461261976
2257,208588.16322974622
2258,160987.72081916788
2259,176448.69257346977
2260,156591.76402875595
2261,181029.40095254785
2262,205141.78512092517
2263,384939.8948307383
2264,505427.51617921935
2265,172733.92049228167
2266,293278.28862785525
2267,378497.33347120456
2268,422399.7877639864
2269,148077.3284008806
2270,194415.12013907687
2271,218158.53514156415
2272,196813.02263795005
2273,165525.26863977456
2274,181241.0330585079
2275,164406.88432079152
2276,191975.3560532671
2277,182007.24648821118
2278,149890.92205807415
2279,124039.503914895
2280,118290.06783267333
2281,171949.3573177046
2282,190084.73901420741
2283,104349.53304771449
2284,109803.36923763771
2285,137741.51760602643
2286,123701.91354477238
2287,357087.2793783045
2288,272787.87874194665
2289,381153.4354584159
2290,463354.54750139586
2291,332668.86168086505
2292,442647.8704753277
2293,494998.9950060517
2294,404807.6597161819
2295,483075.20742709097
2296,288169.1888086033
2297,330539.85676569375
2298,333620.0456697606
2299,377723.123890435
2300,334304.7361000657
2301,300536.15093609947
2302,246833.45072624867
2303,239012.70609898563
2304,241298.28043116882
2305,197181.6796789672
2306,193184.3252671817
2307,200179.234388551
2308,224729.50165033436
2309,284460.4000620088
2310,207117.84740743143
2311,199154.84796961152
2312,173558.36661263727
2313,174944.95394610165
2314,171355.65952337653
2315,178305.4622024301
2316,192906.29717409267
2317,189648.61797362042
2318,180152.55785978993
2319,181547.5356357725
2320,183502.78421200108
2321,231152.43026673666
2322,177041.6081709675
2323,187538.01151139173
2324,174089.30889870183
2325,215419.6284385792
2326,171436.82569526703
2327,206010.80906197673
2328,225797.76529935846
2329,190191.14457922828
2330,180981.78801890794
2331,362782.4426588759
2332,395478.6176120699
2333,320847.78016250854
2334,259896.01312460666
2335,274255.9266263471
2336,323352.53043807094
2337,199216.79645004432
2338,268097.75669362437
2339,217294.12199681957
2340,411650.8900381033
2341,213950.82706134603
2342,229981.5595686408
2343,225711.11997898485
2344,218394.02416741414
2345,230790.2926562383
2346,210844.2449183234
2347,198752.60176233857
2348,241442.45305417606
2349,177856.22602555805
2350,308146.7111475005
2351,265766.77525068563
2352,256210.0505620255
2353,254344.1758390801
2354,135466.02590364445
2355,140338.83426283416
2356,153666.18971103657
2357,191521.5386326802
2358,199316.03040872613
2359,130584.70591276258
2360,115266.83493555918
2361,144000.9232022285
2362,274247.75388659054
2363,138810.71721676784
2364,155607.35963335828
2365,215934.96517598152
2366,189537.26571015458
2367,222047.5453487778
2368,214134.6672595266
2369,217124.30903165002
2370,168299.2354348843
2371,169289.09565216844
2372,194763.46642921312
2373,280431.50375081546
2374,314788.8328362212
2375,247611.7834750546
2376,283886.78497473814
2377,348752.7256754261
2378,144133.49341440084
2379,199560.80183542
2380,150270.60896207165
2381,169471.85244290813
2382,202732.18028118683
2383,206895.44784972788
2384,250207.06230582317
2385,159454.06070575747
2386,133576.51677785962
2387,136162.3012828388
2388,100686.15588435729
2389,118713.20925386669
2390,148105.9487429026
2391,143813.05262888008
2392,112964.2572417382
2393,164466.90042450096
2394,140312.54051407028
2395,211582.5652749417
2396,142112.0785811519
2397,222869.22591177822
2398,134600.526541338
2399,60993.66195745709
2400,59472.75783249464
2401,116357.71676348861
2402,137566.85170051755
2403,139914.66231323613
2404,150328.98362698354
2405,162346.93457426826
2406,141677.41412716208
2407,126606.47658377839
2408,144398.79786036842
2409,121592.10768984462
2410,165555.32871191934
2411,115671.8010482795
2412,157298.09233385063
2413,130673.12402324294
2414,149889.38795132673
2415,132225.50000222214
2416,125145.00199519111
2417,131960.60083803043
2418,131117.82176886886
2419,129618.36640592862
2420,123796.46130341577
2421,151477.1082035368
2422,106889.92620294302
2423,123030.62892834694
2424,153610.0601201296
2425,211619.7448637654
2426,136077.9659603426
2427,134195.56729588588
2428,174540.65029743424
2429,113083.29264719805
2430,132523.9227884949
2431,108039.54553347368
2432,145514.10970897312
2433,146102.04052026407
2434,138842.83740941033
2435,153378.11105450557
2436,106113.70567034103
2437,106395.35640621412
2438,123642.60811438844
2439,105948.52791151695
2440,120075.6085271106
2441,94951.97314737836
2442,96612.87215223587
2443,125054.5357736175
2444,129919.38656484996
2445,89194.92128200743
2446,136395.784140014
2447,177563.3614344383
2448,128257.14872862512
2449,111076.55305518232
2450,149420.7045348552
2451,121947.78574599283
2452,197822.5928211574
2453,93389.84003424068
2454,124814.6351189632
2455,122651.50464032433
2456,140150.11948633305
2457,135054.38204430407
2458,126899.8974304929
2459,111858.64929413411
2460,137906.92844858347
2461,123068.07569906686
2462,137719.6364218108
2463,124546.99960649273
2464,176737.19325905366
2465,142678.3720331518
2466,118462.61526971348
2467,127505.62295394947
2468,78909.41479165209
2469,78602.28218399147
2470,191743.31180243692
2471,207928.06597642167
2472,161303.13787076203
2473,116153.46708312363
2474,77238.75928882338
2475,219675.83817916116
2476,115998.22683160304
2477,128682.60888678834
2478,156309.99556082484
2479,102827.69814033611
2480,153672.84484291144
2481,120975.5278167919
2482,127672.97275957334
2483,109465.85581456637
2484,124598.83053884155
2485,125148.40492836104
2486,154642.1705349228
2487,181719.30060087112
2488,158859.71872021508
2489,151137.19885765656
2490,148319.89311068074
2491,94653.56679963168
2492,190982.89967557424
2493,148095.44156701257
2494,152937.14577400815
2495,90789.13502311094
2496,246779.47310571282
2497,154864.0321031712
2498,108408.03596853037
2499,90399.54385192887
2500,125753.3338666941
2501,140167.4678183404
2502,149002.8602925827
2503,97894.7191209349
2504,189937.9656524933
2505,226093.727027362
2506,253777.70707942263
2507,292188.9583618205
2508,252792.60517646544
2509,217510.85382907174
2510,216531.25699134037
2511,176258.07433937886
2512,205210.7026196452
2513,220595.18680309085
2514,254671.6687014292
2515,150766.99851100252
2516,173918.418049508
2517,142907.45085701547
2518,151969.83815941558
2519,225871.36504092588
2520,216638.3902037668
2521,188799.3735921616
2522,223470.63638843296
2523,121633.27514989878
2524,138445.7655898396
2525,149109.97042434677
2526,136043.08097459032
2527,112775.95494372715
2528,130489.11719387386
2529,130614.43895677375
2530,120043.80577869929
2531,251450.4688807006
2532,224631.19899936652
2533,197480.571410013
2534,225939.59300579157
2535,302055.45535657863
2536,238033.23821563082
2537,231795.73815217198
2538,180805.70927151036
2539,187521.62519524567
2540,179133.79427908472
2541,180282.46563587245
2542,167351.871450833
2543,124300.50189190048
2544,124127.66794071413
2545,135223.27546699272
2546,129597.60705974515
2547,137693.92386078995
2548,152676.5454068423
2549,157311.574473407
2550,740188.5118790597
2551,136748.59716075406
2552,130859.9627987025
2553,75803.51976546709
2554,100026.95753878776
2555,113990.77757515748
2556,101432.85779524906
2557,106079.3843561935
2558,151511.45186347896
2559,140744.08655502234
2560,148493.76183706385
2561,138202.3287474931
2562,135409.73659212506
2563,147230.08153923292
2564,203147.82859111181
2565,140496.91324699292
2566,159186.0007157912
2567,135886.4956094474
2568,198162.17059742587
2569,222270.97426476792
2570,115308.69387039749
2571,189366.80006351654
2572,143334.6211879385
2573,222965.1074098951
2574,292662.8052008845
2575,129949.7126532292
2576,120714.69750523736
2577,146921.02597294856
2578,82646.96922952429
2579,64037.827687673074
2580,106483.94271557646
2581,107604.79888174488
2582,109194.90568103836
2583,280066.24707466015
2584,175230.25656654642
2585,190587.82950893682
2586,225318.87925495216
2587,198073.82771910564
2588,140600.7466263721
2589,151618.17472666202
2590,204549.8186087917
2591,223264.39301528214
2592,214641.98910461226
2593,252134.52788183163
2594,178539.84802907926
2595,201402.11512382198
2596,304867.1639863522
2597,189051.86449724325
2598,279442.3027508686
2599,328618.8270681031
2600,151702.49392210852
2601,149283.91857833852
2602,83087.03565396526
2603,93423.44574637635
2604,87715.6171379983
2605,77999.76512613764
2606,152063.85199699813
2607,197339.20422236205
2608,212692.44422146893
2609,169111.87903774544
2610,111280.9367076605
2611,121069.21382037048
2612,159188.50395750112
2613,130159.85428572759
2614,123862.55587550477
2615,155425.87920011737
2616,144602.34234846555
2617,183393.81287607647
2618,205360.51691268058
2619,197654.0017778838
2620,184724.13715681172
2621,176673.58274995215
2622,184697.6765670081
2623,244667.9869009631
2624,316214.7862421801
2625,305960.6172223473
2626,173461.15866904033
2627,163800.51363348134
2628,477757.8316391167
2629,512421.1725455796
2630,359531.5075830722
2631,493118.47990677046
2632,436017.56225882395
2633,302079.2102965164
2634,431973.31267503457
2635,159398.24935044817
2636,175248.68579556295
2637,178248.16284728108
2638,262949.5632392751
2639,187625.0834380087
2640,152458.3691534821
2641,101825.94885830687
2642,193196.47782969198
2643,99692.98650484151
2644,123299.14028398422
2645,105590.58041876066
2646,94344.71012644962
2647,102039.27485069953
2648,142566.8656428767
2649,149732.80809502277
2650,133688.10148854827
2651,141024.43656819314
2652,410139.4701564418
2653,247930.36725031005
2654,253725.6295626244
2655,407475.74077292194
2656,315664.03372032463
2657,354049.8233496206
2658,308228.53626873926
2659,294719.4002951115
2660,368926.646556552
2661,349590.7651019942
2662,370960.70044191374
2663,278850.624619148
2664,276719.92761857726
2665,316518.47108193
2666,282150.13985577767
2667,168193.78443887498
2668,177193.12076279335
2669,184555.64324636577
2670,276994.6824606347
2671,184899.15040104126
2672,195631.7227524884
2673,205004.37546637605
2674,198980.68308679984
2675,165758.17951588138
2676,191395.04613595514
2677,197214.43233768432
2678,252807.38516018097
2679,276250.5432413935
2680,283748.3504033607
2681,410416.83829147567
2682,327988.23401213734
2683,511944.89023776684
2684,312248.3248926214
2685,332109.6097782387
2686,254379.10240855254
2687,319174.3160301188
2688,211980.85731755203
2689,203407.3086767387
2690,451641.9641678889
2691,192769.08695605345
2692,134148.90154289652
2693,199906.80006853858
2694,136400.28561846566
2695,195560.44390747178
2696,185022.8519570091
2697,189311.08722226453
2698,194941.62060293517
2699,177499.92424106694
2700,158878.8037221167
2701,151598.67478177702
2702,109886.31041260148
2703,124825.57522614191
2704,140140.9609451216
2705,117166.29615530172
2706,112592.0889745608
2707,124275.15015381428
2708,132503.82777897205
2709,106370.08347071368
2710,126024.86834379369
2711,283942.2870203437
2712,389538.70468683424
2713,171215.35984304492
2714,149868.40909499553
2715,172434.78207035965
2716,142020.18724659507
2717,185527.8380912866
2718,219961.3589060287
2719,157475.3459286242
2720,171429.08912399376
2721,134180.11323198036
2722,159551.45342368906
2723,141075.14413152743
2724,126317.55438463
2725,130271.5916976982
2726,151996.20673133642
2727,176352.19273405345
2728,178339.7256462766
2729,150486.14352976915
2730,148538.6345612203
2731,130820.60730441449
2732,132235.64908756272
2733,158762.1417060643
2734,145592.50560924396
